fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'i', 'l']->f",0.21719450067318424,0.2798271119913158,0.997908155,0.045599999999999974,0.46685,False,0.39856656733099355
"['j', 'k', 'p']->b",0.09422458142993329,0.149902474960083,0.99752776,0.013450000000000073,0.37644999999999995,False,0.25527636317499397
"['l', 'n', 'p']->i",0.19360252115833299,0.27512848286390923,0.997139165,0.0233000000000001,0.4448,False,0.392129377720345
"['j', 'k', 'n']->g",0.1827837684094049,0.24828966846132144,0.99747191,0.037250000000000005,0.4716,False,0.35882185228685215
"['j', 'k', 'n']->o",0.23883308109532708,0.26940463259004543,0.9978683,0.04940000000000011,0.5530999999999999,False,0.3672741824979405
"['b', 'l', 'p']->f",0.21709251843441202,0.29490591135044986,0.997798235,0.030750000000000055,0.46640000000000004,False,0.40234096225855226
"['c', 'd', 'k']->j",0.07496962221022274,0.10486788267347247,0.997513505,0.02705000000000002,0.3218,False,0.22863251215060865
"['k', 'n', 'p']->g",0.2035021681655732,0.26635693384755266,0.997349295,0.03179999999999994,0.48775,False,0.3797192324917865
"['e', 'i', 'n']->m",0.12073930989264581,0.15520147116671867,0.997885415,0.053100000000000036,0.4213,False,0.2683847274551514
"['e', 'l', 'n']->i",0.1204836598756015,0.17748532148263424,0.99748871,0.029199999999999893,0.37015,False,0.3065724679437906
"['e', 'i', 'k']->b",0.19742866471788123,0.2688126229667248,0.99819228,0.031649999999999956,0.4655,False,0.38720700708369965
"['h', 'i', 'j']->k",0.2272837022967904,0.2854211254050399,0.997910975,0.05094999999999994,0.4982,False,0.4088778399514529
"['d', 'k', 'l']->j",0.1296414527345865,0.17238607944808568,0.996863025,0.03520000000000001,0.3879,False,0.3049726311630325
"['k', 'l', 'n']->g",0.26682483118133327,0.3515812996156602,0.99674938,0.024900000000000033,0.54905,False,0.4735332712498441
"['b', 'd', 'p']->e",0.13307089166326846,0.23854020638423717,0.994749875,0.012450000000000072,0.36585,False,0.3015557423769986
"['f', 'l', 'n']->q",0.1440345997867598,0.18266558873397662,0.997195615,0.05700000000000005,0.48255000000000003,False,0.2882794575714034
"['c', 'e', 'n']->i",0.06661012110032982,0.1287646247970976,0.9936694,0.007749999999999924,0.29164999999999996,False,0.20559052747560444
"['f', 'i', 'k']->b",0.2196327450983776,0.3018130689817101,0.998122825,0.026250000000000107,0.48545000000000005,False,0.40811656221476744
"['e', 'j', 'n']->m",0.11101630441743116,0.14261950164849493,0.99774574,0.036900000000000155,0.4135,False,0.253225349345879
"['d', 'i', 'n']->p",0.17830866748798335,0.23517021850674935,0.99708432,0.06684999999999985,0.40774999999999995,False,0.32629065088381404
"['b', 'e', 'j']->c",0.3590403020423315,0.4904106906101773,0.997785985,0.042100000000000026,0.56125,False,0.5855487537742864
"['b', 'd', 'i']->e",0.14359631069786094,0.24771192371160192,0.994425765,0.012950000000000017,0.37549999999999994,False,0.30758406285905904
"['c', 'f', 'n']->q",0.09192835829885337,0.11277265800362145,0.997158075,0.03795000000000004,0.4534,False,0.21383642543748269
"['b', 'e', 'l']->f",0.21862876861541314,0.2920794221382457,0.996683615,0.04049999999999998,0.45515000000000005,False,0.3884431566950218
"['i', 'k', 'p']->b",0.10046121150257281,0.15839702535437072,0.99750896,0.014499999999999957,0.37915,False,0.2569444344590261
"['h', 'k', 'n']->o",0.32630818655521676,0.35586192108532366,0.997833845,0.062000000000000055,0.6111500000000001,False,0.4648147395088366
"['e', 'n', 'p']->m",0.12412672856177531,0.15582916581059297,0.99765766,0.03210000000000002,0.42074999999999996,False,0.27137684568886544
"['b', 'e', 'p']->c",0.3708251984435099,0.5032767419206066,0.997761645,0.04170000000000007,0.5682499999999999,False,0.5948108208915047
"['i', 'j', 'k']->b",0.09219319602783049,0.13403101232229575,0.99740831,0.018450000000000077,0.36995,False,0.24038593307854175
"['f', 'n', 'p']->q",0.17338547221362877,0.20507538932986805,0.996978045,0.0472999999999999,0.4898,False,0.30015277463668244
"['c', 'd', 'n']->p",0.09163091860676431,0.13425212201264675,0.996915425,0.031950000000000145,0.3267,False,0.23349641437556268
"['e', 'k', 'n']->m",0.10713250817645359,0.14440683633521448,0.997481765,0.02090000000000014,0.4202,False,0.261090470328908
"['d', 'i', 'n']->j",0.13804161713197716,0.20965275328740088,0.997012355,0.03795000000000004,0.37605,False,0.3065495598926826
"['b', 'e', 'i']->c",0.36609763167603515,0.49683626979113926,0.997785175,0.04270000000000007,0.56725,False,0.5908639095202337
"['f', 'j', 'n']->q",0.12395199922067346,0.1431370021542662,0.99710041,0.03864999999999996,0.4635,False,0.2384018811760974
"['b', 'd', 'l']->f",0.22737478172955572,0.32754437423545796,0.994120105,0.029149999999999898,0.46395,False,0.4033969344633375
"['b', 'd', 'l']->e",0.13315722650466422,0.2285093079872358,0.99347695,0.014500000000000068,0.37405,False,0.3030723688038715
"['e', 'h', 'j']->k",0.12961255343112632,0.1734733627879167,0.997913815,0.03869999999999996,0.41174999999999995,False,0.30676730403242713
"['f', 'l', 'n']->g",0.15377396341534677,0.23343752393706993,0.99710931,0.017750000000000044,0.45025000000000004,False,0.34684473635552954
"['c', 'k', 'n']->i",0.12692321683582242,0.18213342101674979,0.997948045,0.02444999999999986,0.38454999999999995,False,0.32823731106382764
"['d', 'l', 'n']->p",0.1973957822553124,0.2518324484696393,0.996895895,0.05214999999999992,0.42745,False,0.3565729192752572
"['c', 'e', 'n']->m",0.05316475522830988,0.07833451930201747,0.994000595,0.014399999999999968,0.36114999999999997,False,0.1536754945195391
"['f', 'k', 'n']->q",0.1339922672518945,0.1630184428494654,0.996968905,0.038000000000000034,0.47585,False,0.261436305470031
"['d', 'n', 'p']->j",0.16069282368687388,0.23938655463793226,0.996948765,0.022350000000000092,0.40190000000000003,False,0.34201986689693886
"['d', 'j', 'n']->p",0.18113739510430404,0.23580822216112168,0.996945195,0.04500000000000015,0.41685000000000005,False,0.3253219651173791
"['f', 'i', 'n']->g",0.10562334494984238,0.1497503838247664,0.996928055,0.027150000000000007,0.40035,False,0.25527370467676225
"['j', 'k', 'n']->i",0.20158559239537843,0.28183229172909674,0.997205325,0.028449999999999975,0.44345,False,0.39304213460357185
"['e', 'k', 'n']->b",0.23196457511349355,0.3286232018848092,0.99776661,0.025049999999999906,0.4879,False,0.4343060126299129
"['e', 'j', 'l']->o",0.23017400270541422,0.25018636889430224,0.99855773,0.06084999999999996,0.55305,False,0.3715143399471952
"['e', 'f', 'n']->q",0.09175052469998257,0.11145051731486003,0.995688345,0.04300000000000004,0.44345,False,0.18800122610930287
"['b', 'd', 'k']->e",0.1409910214469532,0.2428893812023561,0.99306636,0.013549999999999951,0.37885,False,0.3094020347467154
"['c', 'd', 'n']->j",0.07924321714825944,0.12272641994871455,0.99688327,0.02210000000000001,0.32035,False,0.22767678786009854
"['c', 'f', 'n']->g",0.05431469208246287,0.08941224269578385,0.99679485,0.02124999999999999,0.35960000000000003,False,0.19807111348001413
"['e', 'k', 'n']->i",0.12269340605033763,0.18835337956582626,0.997138125,0.019449999999999967,0.36785,False,0.30723977222941934
"['e', 'l', 'p']->o",0.21368935462190664,0.25064490373420056,0.99850529,0.037450000000000094,0.5376000000000001,False,0.35556296160869494
"['e', 'l', 'n']->f",0.2677322116686617,0.3420104033633468,0.997955345,0.05090000000000017,0.5049,False,0.46055010608037444
"['b', 'j', 'l']->c",0.11317449274303559,0.20383669973536814,0.99758272,0.020650000000000057,0.3288,False,0.33836254937699006
"['d', 'h', 'j']->k",0.15052671228801173,0.1972189945185262,0.99779018,0.04420000000000002,0.42464999999999997,False,0.3260490387428474
"['d', 'l', 'n']->j",0.1465799923382718,0.20962237949030044,0.99676865,0.027100000000000013,0.39259999999999995,False,0.3201362527336086
"['f', 'k', 'n']->g",0.13481451883568918,0.18769102920995206,0.996676755,0.01959999999999984,0.43015000000000003,False,0.2933604440627743
"['i', 'l', 'n']->m",0.20134291672612392,0.24550260315250455,0.997762425,0.0633999999999999,0.4858,False,0.3624401249133258
"['k', 'n', 'p']->i",0.2208400736449414,0.3091443604021183,0.99688421,0.025000000000000022,0.46325000000000005,False,0.42329257826132605
"['d', 'k', 'n']->p",0.16473665442323404,0.2189960820763982,0.99615367,0.035699999999999954,0.397,False,0.31129554119556213
"['e', 'i', 'p']->o",0.1564399740931408,0.17651157564402628,0.99846169,0.041200000000000014,0.4869,False,0.2794515932090388
"['h', 'j', 'p']->k",0.21000819521137648,0.27630624803205595,0.997666515,0.029300000000000104,0.47705,False,0.3980670191837814
"['b', 'i', 'l']->c",0.12044243479863836,0.21695525986508943,0.99756342,0.022700000000000053,0.33294999999999997,False,0.3483375775203652
"['f', 'j', 'n']->g",0.0879453795267433,0.13256198524169938,0.996746575,0.022199999999999886,0.38625,False,0.23504920759332698
"['d', 'k', 'n']->b",0.36238466018435,0.4556442450304736,0.99736095,0.035600000000000076,0.59675,False,0.5479520752743993
"['d', 'e', 'n']->p",0.09462921706411331,0.14064242379440423,0.995477225,0.02815000000000012,0.3204,False,0.21735692289790845
"['i', 'l', 'n']->f",0.14723889690697956,0.21700279712235934,0.99749353,0.02159999999999984,0.40954999999999997,False,0.3261103862824277
"['k', 'l', 'n']->i",0.19845134972899114,0.27781299488688915,0.995894755,0.026150000000000007,0.44504999999999995,False,0.4008471149529305
"['d', 'k', 'n']->j",0.12176617236336629,0.18842846424661008,0.99602553,0.018400000000000194,0.3631,False,0.28622751034938093
"['e', 'l', 'n']->o",0.2842516722837215,0.31223994908631486,0.998503025,0.04170000000000007,0.58735,False,0.4260242389049084
"['e', 'l', 'n']->m",0.12954227808773378,0.1570706436758316,0.997712765,0.04194999999999993,0.43865,False,0.2838489990528449
"['f', 'n', 'p']->g",0.10100820224814488,0.14690961794182392,0.996164365,0.01805000000000001,0.39854999999999996,False,0.24885524993133812
"['b', 'l', 'p']->c",0.10823538656616238,0.2077455073168086,0.9973094,0.015449999999999964,0.31899999999999995,False,0.32626222458356596
"['i', 'k', 'n']->b",0.12068679366025359,0.19665509607475667,0.99723028,0.015550000000000064,0.39280000000000004,False,0.29196972685980654
"['a', 'd']->q",0.1440609461333957,0.2032058580928211,0.99595838,0.010800000000000032,0.46995,False,0.24237920000418003
"['j', 'l', 'n']->f",0.15758164855228374,0.22671534012597744,0.997424155,0.02080000000000015,0.41915,False,0.3369750203947441
"['e', 'j', 'p']->o",0.1435394554785664,0.1689733214574778,0.998437735,0.04800000000000004,0.48660000000000003,False,0.2769658459903527
"['j', 'l', 'n']->m",0.19293290532018403,0.2339332249271355,0.997626705,0.059150000000000036,0.48029999999999995,False,0.3519316531106096
"['e', 'f', 'n']->g",0.04949934952348012,0.08691130628267932,0.99522593,0.01945000000000008,0.346,False,0.1692034862008111
"['j', 'k', 'n']->b",0.13161435617029638,0.2125683489456973,0.997225475,0.01475000000000004,0.40359999999999996,False,0.3110147163785849
"['b', 'e', 'l']->c",0.36012185775069694,0.4792649310437399,0.99722101,0.04239999999999999,0.5690500000000001,False,0.5854507273263074
"['d', 'l', 'n']->f",0.25345328038213566,0.34590489479400216,0.997329,0.033600000000000074,0.499,False,0.45363410114722663
"['e', 'i', 'j']->o",0.16974397830918542,0.1787045062829821,0.998374795,0.08290000000000008,0.49734999999999996,False,0.2937431943521788
"['l', 'n', 'p']->m",0.19836188197919125,0.2440013861049613,0.997421055,0.055400000000000005,0.48305,False,0.3588299802324542
"['f', 'k', 'n']->b",0.2222455325497883,0.31967187556624765,0.9968952,0.020000000000000018,0.48440000000000005,False,0.4145429039142356
"['l', 'n', 'p']->f",0.16672569619897515,0.25902217998201227,0.997216515,0.01770000000000005,0.4285,False,0.36668355406619346
"['f', 'i', 'n']->p",0.20566535520520457,0.2791940954078017,0.9970313,0.06379999999999997,0.43110000000000004,False,0.37371698845517665
"['d', 'n', 'p']->i",0.15046627222524733,0.2268241458957193,0.996852775,0.021250000000000102,0.39675000000000005,False,0.33570596067957426
"['e', 'k', 'l']->o",0.21816406321649118,0.24026631095905635,0.99815932,0.04620000000000002,0.5481,False,0.3682395185759239
"['d', 'e', 'p']->j",0.07708336560297102,0.13258543398375808,0.99710552,0.017549999999999955,0.31025,False,0.22249055840500073
"['k', 'l', 'n']->m",0.2088697785981154,0.2527863390453391,0.99639759,0.04785000000000017,0.50205,False,0.3736225362384362
"['a', 'd']->g",0.12903324497617685,0.20555620393596247,0.995564095,0.005099999999999993,0.39259999999999995,False,0.24869899279035726
"['k', 'n', 'p']->b",0.13437979270757916,0.21943097367841702,0.996853235,0.016750000000000043,0.40785000000000005,False,0.32118082800146774
"['d', 'h', 'i']->k",0.16562172245036,0.20804997614976345,0.997758345,0.049699999999999966,0.44430000000000003,False,0.3395779726754666
"['e', 'i', 'k']->o",0.16267295307227825,0.1724325196895125,0.99822045,0.06370000000000009,0.50145,False,0.2897614512433126
"['d', 'e', 'i']->j",0.07912684962848704,0.1215483214549687,0.996992245,0.024949999999999917,0.31084999999999996,False,0.21416009708586997
"['c', 'd', 'n']->i",0.0794833238707412,0.13224996800065164,0.99688108,0.021250000000000102,0.3184,False,0.2436191403454071
"['f', 'j', 'n']->p",0.2071468712247776,0.2752883774100501,0.996981175,0.04180000000000006,0.4387,False,0.3669352914779394
"['b', 'l', 'n']->f",0.22606339878058201,0.31389996218899324,0.996923815,0.02915000000000001,0.47214999999999996,False,0.42213230881997993
"['e', 'i', 'n']->o",0.18208637105442427,0.20491707450488417,0.99814615,0.04580000000000006,0.5031,False,0.3063419788559814
"['b', 'j', 'k']->c",0.11626163225080244,0.21176354929809676,0.99735593,0.02080000000000004,0.3265,False,0.33506717788166485
"['d', 'e', 'l']->j",0.08206310981279363,0.10959118435360884,0.99669722,0.023400000000000087,0.32194999999999996,False,0.21461795264901815
"['d', 'j', 'n']->i",0.1316039790168373,0.19842294596693522,0.99677724,0.03445000000000009,0.37085,False,0.29981848995065374
"['h', 'i', 'p']->k",0.22744105867459896,0.2948809813654005,0.997852645,0.04190000000000005,0.49615,False,0.41221773562490716
"['c', 'f', 'n']->p",0.13643908516075143,0.20441987156135416,0.996809695,0.03469999999999995,0.37270000000000003,False,0.301887577359738
"['d', 'm', 'p']->q",0.19627695822738922,0.21941540792818404,0.99833434,0.048699999999999966,0.51195,False,0.3306660525552096
"['e', 'k', 'p']->o",0.1518615666652533,0.1730021179893329,0.998226455,0.042199999999999904,0.49239999999999995,False,0.27926672867735036
"['d', 'e', 'k']->j",0.07336407535973521,0.10925613271663394,0.996350055,0.02179999999999993,0.30694999999999995,False,0.20625997820174682
"['d', 'l', 'n']->i",0.12763604080345547,0.1898004231515511,0.99670575,0.022500000000000075,0.3758,False,0.306956363754667
"['f', 'i', 'n']->m",0.13301220113333168,0.1677826339809475,0.99701331,0.05654999999999988,0.42205000000000004,False,0.27186514719153265
"['b', 'i', 'k']->c",0.12310871479918895,0.22256864924858685,0.99733203,0.021199999999999886,0.33420000000000005,False,0.34510410386606355
"['d', 'j', 'l']->g",0.17183690102555615,0.24289415907449,0.99824885,0.04149999999999998,0.4688,False,0.3771480633823312
"['d', 'k', 'l']->b",0.3890606287938234,0.45214192753287263,0.99814942,0.0514,0.6275,False,0.5772958168202017
"['e', 'j', 'n']->o",0.18144853449346654,0.21405844106304456,0.99807128,0.04535000000000011,0.5105,False,0.31306600978067445
"['b', 'd', 'm']->e",0.12064194189177835,0.21430992551326727,0.992400595,0.012299999999999978,0.35695,False,0.28045104948044686
"['d', 'f', 'm']->e",0.12864943507078397,0.22133711884787538,0.99494951,0.016350000000000198,0.36624999999999996,False,0.3011909511717337
"['b', 'f', 'm']->e",0.13806715253475832,0.23388448016325028,0.994668335,0.01759999999999995,0.37825,False,0.3186809659171779
"['d', 'e', 'n']->j",0.08124693369653246,0.1329997031927778,0.995453955,0.017749999999999932,0.31415000000000004,False,0.21462028740126296
"['e', 'k', 'n']->f",0.24965731919968182,0.33171474822263747,0.997600115,0.04025000000000012,0.49165000000000003,False,0.4408050731194139
"['f', 'l', 'n']->p",0.21401569517598518,0.27883844479322606,0.99675125,0.0622999999999998,0.44075,False,0.3810468478828909
"['d', 'j', 'p']->g",0.12187722069268425,0.1628310168400759,0.998096865,0.040100000000000136,0.41910000000000003,False,0.2855238424539629
"['a', 'k']->f",0.06541493275835941,0.1229501615735153,0.993452735,0.0006500000000000394,0.3075,False,0.1568861708150014
"['e', 'k', 'n']->o",0.162857454195653,0.1831221152802759,0.99780751,0.04070000000000007,0.5046999999999999,False,0.2880902718917626
"['c', 'f', 'n']->m",0.07420367822047669,0.09483696467909092,0.996786325,0.03920000000000001,0.37955000000000005,False,0.20213985348982638
"['c', 'd', 'e']->j",0.036483080147964086,0.060645882323183624,0.99160983,0.011400000000000077,0.2469,False,0.12008144203666764
"['d', 'k', 'n']->i",0.12408900384410637,0.19349653668697447,0.995979545,0.018749999999999933,0.36755000000000004,False,0.29740953042705776
"['f', 'k', 'l']->b",0.21461550105027793,0.29708922776922314,0.99755818,0.024049999999999905,0.48540000000000005,False,0.41282927831384225
"['f', 'k', 'n']->p",0.1896484271442781,0.2622699019297269,0.99643609,0.03744999999999987,0.42579999999999996,False,0.3572687296232883
"['b', 'k', 'p']->c",0.11882786349031016,0.22054188081696902,0.997124405,0.020100000000000007,0.32835000000000003,False,0.3372490031418862
"['d', 'j', 'p']->q",0.17360826718585032,0.19413864387426316,0.998404045,0.06225000000000014,0.4949,False,0.3077439345153613
